path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	SHARED_ABSTRACT	0	AbstractSagaQuest	21	2	0	2	2	2	0	0	0	14	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00057_NewbieShots.java	490fd4b4ce64b8767d4faae2fb78ad1cb82dd945718914d6e6baea3de57c3ef9	DUMMY	57	Q00057_NewbieShots	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00201_HumanFighterTutorial.java	4002e52f5b62f664b833900e0c5ccf5885ca45081e6c83bd0bc6d9f2b23afb5f	DUMMY	201	Q00201_HumanFighterTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00202_HumanMageTutorial.java	dcd80a514283eb2d948c3bc300a801df7480323ee2a4acac9d7ea545f9314ec2	DUMMY	202	Q00202_HumanMageTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00203_ElfTutorial.java	0f48dca6a1c9fffdd9699910463e5db08e310827a2daa79d912d7a548272e7cc	DUMMY	203	Q00203_ElfTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00204_DarkElfTutorial.java	614016f3f6bc35be71166d5c89203efe644eb039d99e7c33c08eddfdcf964b40	DUMMY	204	Q00204_DarkElfTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00205_OrcTutorial.java	312234404a430d043de9cbfb390ca6c56f6c3a14cbbda17a08f8a9a758bf1fd4	DUMMY	205	Q00205_OrcTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00206_DwarfTutorial.java	8b812b427b42310a0aa3b2997d70e98d9a5c51409de1a0d94aa1f4728cd051b9	DUMMY	206	Q00206_DwarfTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00207_NewbieWeaponCoupon.java	19cb8d241acd0c0b314a2ea2640e3b2d748f7442dfe9dac4e11d5aca02e57268	DUMMY	207	Q00207_NewbieWeaponCoupon	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00208_NewbieAccessoryCoupon.java	aa7c0efb99595a511283095157f707b480e8a5f70ed5be778190a5949e6f26b4	DUMMY	208	Q00208_NewbieAccessoryCoupon	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00209_KamaelTutorial.java	714a50d7682c7a150bcfe55a14d302b65a54edaf9ef56228d476ae75e44418d7	DUMMY	209	Q00209_KamaelTutorial	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Dummy/Q00728_TerritoryWar.java	bf5208f7afa235a5741229038f527378879585f5b6c96ea7c308ebf13cb7e122	DUMMY	728	Q00728_TerritoryWar	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	QUEST	1	Q00001_LettersOfLove	7	0	4	1	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	QUEST	2	Q00002_WhatWomenWant	11	0	5	1	3	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00003_WillTheSealBeBroken/Q00003_WillTheSealBeBroken.java	a09d2f6296036ee30fde696bd99e45e5c83f7a115983c0fd44c12b44f2180cb5	QUEST	3	Q00003_WillTheSealBeBroken	2	0	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00004_LongLiveThePaagrioLord/Q00004_LongLiveThePaagrioLord.java	612d5e72e6cff6e4388f074291f05ffabf87ae872e07b10b8df722b41720e07f	QUEST	4	Q00004_LongLiveThePaagrioLord	4	0	0	1	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	QUEST	5	Q00005_MinersFavor	7	0	3	1	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00006_StepIntoTheFuture/Q00006_StepIntoTheFuture.java	1aefbab7bf9540288ed84ba69d5fc0d749ec1197b3da00736ded069a958609eb	QUEST	6	Q00006_StepIntoTheFuture	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00007_ATripBegins/Q00007_ATripBegins.java	587706f70283909511172035bf9d28bb19a621884d01fbc9fa0b016cfa83ca12	QUEST	7	Q00007_ATripBegins	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00008_AnAdventureBegins/Q00008_AnAdventureBegins.java	da783bb12e6ef4c2542d2d7170e10f890e10a8da666b42b1be7ec887baf93db2	QUEST	8	Q00008_AnAdventureBegins	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
