coverage_key	anchor_status	landmark_status	path_status	length	segments
b729b4b54a41170f2da2aa85307ff726b04e894296e26e9d3d85be8899dbd4f3	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
38437b55476d236dac633021da7467aec32ccb5971a087c0d7364c0364b71f2a	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
a993df05ccc2b7aacfce6b420e50459a29da86cb9c499e6996e426c60a7e8a55	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
e5f729fdaee258fc47cd7e7d98f3deaa401842fb9448589958eae93b1663a44d	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
71ca298b5ca60e08e7df1bc9cde9a00f004be5bd9cbce5f117aa0c5e1b3467fe	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
a569d06074b5842ba1ba13c18b41ddd16c267b2f4d5f81178491272f6ce0057b	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
286654e4ee4ce4c034fbee2f2535a788803c0b549649e3d0b63f2ca99367b842	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
61295e4685dc1ed6dd4c6cd6181cdab14ca6353f81278d2c8e2376a690a307b9	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
6b0c3b8a8b12f57e49ffddee812bee7c88aa50e2162b384cb9c237447b4728d2	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
29e338532c483e5b6e97557dfbdd9e980987f639d5e6c7bc5a28dd6673389f19	BLOCKED	VALID	ANCHOR_BLOCKED	0	0
